TripID,HighCarbon
661,0.02698537688498439
666,0.2908743845001057
671,0.027050140275802548
679,0.027050095243598114
680,0.9727624865106412
681,0.027050140275802548
682,0.027050140275802548
684,0.027050140275802548
687,0.9729498581386533
692,0.027050140275802548
700,0.027050140275802548
704,0.027050095243598114
721,0.027050140275802548
723,0.027050140275802548
725,0.027050140275802548
726,0.22020111739909098
728,0.9729035241374671
730,0.9727624865106412
731,0.027050140275802548
735,0.027050140275802548
737,0.9728697200540775
740,0.027050140275802548
743,0.027050140275802548
744,0.027050140275802548
754,0.9729883555140468
757,0.9728697200540775
760,0.027050140275802548
765,0.9727624865106412
768,0.02698537688498439
770,0.9727624865106412
771,0.9729498581386533
773,0.027050140275802548
775,0.027050140275802548
776,0.9729035241374671
777,0.9727624865106412
781,0.027050140275802548
783,0.027050140275802548
784,0.027050140275802548
792,0.9727624865106412
805,0.028720693245448365
806,0.027050095243598114
810,0.027102185859683627
822,0.02698537688498439
826,0.9729035241374671
828,0.027050140275802548
829,0.9727624865106412
831,0.027050140275802548
833,0.027050140275802548
840,0.02698537688498439
843,0.9729035241374671
844,0.027050140275802548
852,0.027050140275802548
854,0.027050140275802548
856,0.9728697200540775
857,0.9729035241374671
864,0.027050140275802548
865,0.027050140275802548
870,0.9720071154255837
871,0.027050140275802548
874,0.9355121289686631
875,0.9729035241374671
877,0.027050095243598114
878,0.027050095243598114
879,0.027050140275802548
881,0.9355121289686631
882,0.027050140275802548
883,0.027050140275802548
884,0.027050140275802548
886,0.9728697200540775
894,0.027050140275802548
897,0.027050095243598114
903,0.027050140275802548
910,0.027050140275802548
912,0.027050095243598114
913,0.027050140275802548
914,0.9728697200540775
916,0.027050140275802548
924,0.027050140275802548
927,0.027050140275802548
936,0.038111408467382576
939,0.9728697200540775
944,0.027050140275802548
950,0.027050140275802548
952,0.027050140275802548
961,0.027050140275802548
962,0.030306342183985955
963,0.027050140275802548
967,0.027050140275802548
968,0.0841182506800256
977,0.02698537688498439
980,0.027050140275802548
990,0.9728697200540775
1000,0.027050140275802548
1005,0.027050140275802548
1010,0.9728697200540775
1013,0.22020111739909098
1015,0.027050140275802548
1017,0.027050140275802548
1021,0.9727624865106412
1029,0.027050140275802548
1032,0.9728697200540775
1036,0.027050140275802548
1039,0.027050095243598114
1040,0.027050140275802548
1041,0.027050140275802548
1043,0.027050140275802548
1044,0.027050140275802548
1056,0.027050095243598114
1057,0.027050140275802548
1058,0.027050140275802548
1059,0.9729035241374671
1062,0.027050140275802548
1063,0.9727624865106412
1068,0.027050140275802548
1070,0.02698537688498439
1072,0.9729035241374671
1078,0.027050140275802548
1079,0.027050140275802548
1083,0.027050140275802548
1088,0.027050140275802548
1102,0.9728697200540775
1107,0.027050140275802548
1108,0.027050140275802548
1114,0.027050140275802548
1125,0.027050140275802548
1126,0.027050140275802548
1130,0.9728697200540775
1132,0.027050140275802548
1133,0.9728697200540775
1136,0.027050140275802548
1139,0.9727624865106412
1141,0.027050140275802548
1142,0.027050140275802548
1143,0.027050140275802548
1148,0.027050140275802548
1149,0.027050140275802548
1150,0.9727624865106412
1154,0.027050140275802548
1155,0.027050140275802548
1161,0.027050140275802548
1162,0.027050140275802548
1167,0.18197684854883867
1174,0.027050140275802548
1179,0.027050140275802548
1184,0.9727624865106412
1185,0.027050140275802548
1191,0.027050140275802548
1192,0.9728697200540775
1196,0.027050140275802548
1198,0.027050140275802548
1207,0.027050140275802548
1208,0.02698537688498439
1209,0.027050140275802548
1217,0.027050140275802548
1219,0.02698537688498439
1220,0.9720071154255837
1224,0.9729035241374671
1228,0.027050140275802548
1230,0.027050140275802548
1237,0.027050140275802548
1239,0.027050140275802548
1244,0.027050140275802548
1256,0.027050140275802548
1259,0.027050140275802548
1260,0.027050140275802548
1267,0.027050140275802548
1269,0.027050140275802548
1283,0.22020111739909098
1296,0.9728697200540775
1305,0.9728697200540775
1310,0.9727624865106412
1314,0.027050140275802548
1319,0.9729498581386533
1324,0.027050140275802548
1327,0.027050140275802548
1329,0.9728697200540775
1332,0.027050140275802548
1340,0.9728697200540775
1341,0.028720693245448365
1342,0.027050140275802548
1343,0.027050140275802548
1344,0.027050140275802548
1346,0.9720071154255837
1349,0.02698537688498439
1353,0.22020111739909098
1356,0.9720071154255837
1365,0.9727624865106412
1367,0.027050140275802548
1369,0.9727624865106412
1378,0.027050140275802548
1379,0.027050095243598114
1383,0.027050140275802548
1386,0.9728697200540775
1391,0.027050140275802548
1393,0.027050140275802548
1397,0.9727624865106412
1398,0.027050140275802548
1401,0.027050140275802548
1404,0.9729883555140468
1407,0.2546017862719176
1410,0.9727624865106412
1412,0.9720071154255837
1414,0.027050140275802548
1419,0.02698537688498439
1422,0.027050140275802548
1423,0.028720693245448365
1431,0.9732144842508712
1434,0.027050140275802548
1436,0.027050095243598114
1448,0.027050140275802548
1450,0.02698537688498439
1453,0.027050140275802548
1455,0.027050140275802548
1456,0.027050140275802548
1457,0.027050140275802548
1461,0.027050140275802548
1466,0.027050140275802548
1470,0.027050140275802548
1473,0.9729035241374671
1485,0.027050140275802548
1487,0.027050140275802548
1492,0.027050140275802548
1497,0.9729498581386533
1498,0.027050140275802548
1503,0.027050140275802548
1506,0.027050140275802548
1508,0.027050140275802548
1511,0.027050140275802548
1512,0.027050095243598114
1516,0.9355121289686631
1517,0.027050140275802548
1518,0.9727624865106412
1519,0.027050140275802548
1529,0.027050140275802548
1534,0.027050140275802548
1535,0.027050140275802548
1540,0.027050140275802548
1542,0.027050140275802548
1547,0.9729035241374671
1550,0.027050140275802548
1551,0.028720693245448365
1557,0.027050140275802548
1559,0.9729883555140468
1560,0.027050140275802548
1561,0.027050140275802548
1564,0.9729876371090976
1566,0.9642833546629286
1570,0.027050140275802548
1578,0.027050140275802548
1581,0.9729035241374671
1587,0.9355121289686631
1588,0.027050140275802548
1590,0.027050140275802548
1592,0.027050140275802548
1593,0.027050140275802548
1599,0.027050140275802548
1604,0.9729883555140468
1607,0.027050140275802548
1610,0.028720693245448365
1612,0.027050140275802548
1613,0.027050140275802548
1615,0.027050140275802548
1633,0.027050140275802548
1638,0.027050140275802548
1644,0.027050140275802548
1645,0.9355121289686631
1648,0.027050140275802548
1651,0.9727624865106412
1654,0.027050095243598114
1661,0.027050140275802548
1662,0.9727624865106412
1665,0.9727624865106412
1668,0.027050140275802548
1674,0.027050140275802548
1678,0.9728697200540775
1679,0.9728697200540775
1682,0.027050140275802548
1685,0.027050140275802548
1689,0.02698537688498439
1697,0.027050140275802548
1702,0.027050095243598114
1715,0.027050140275802548
1716,0.9728697200540775
1721,0.9729883555140468
1722,0.027050140275802548
1725,0.027050140275802548
1730,0.027050140275802548
1731,0.027050140275802548
1732,0.2130563459266658
1738,0.9720071154255837
1739,0.027050140275802548
1740,0.027050140275802548
1743,0.027050095243598114
1752,0.027050140275802548
1764,0.9729035241374671
1766,0.9729876371090976
1770,0.9728697200540775
1777,0.027050140275802548
1778,0.027050140275802548
1780,0.9728697200540775
1792,0.027050140275802548
1794,0.9727624865106412
1801,0.027050140275802548
1802,0.027050140275802548
1803,0.027050140275802548
1805,0.027050140275802548
1807,0.027050095243598114
1810,0.027050140275802548
1818,0.027050140275802548
1819,0.02698537688498439
1821,0.027050140275802548
1823,0.027050095243598114
1830,0.2546017862719176
1831,0.027050140275802548
1834,0.027050140275802548
1836,0.027050140275802548
1843,0.027050140275802548
1857,0.02698537688498439
1859,0.027050140275802548
1860,0.9728697200540775
1866,0.027050140275802548
1868,0.02698537688498439
1876,0.027050140275802548
1883,0.027050140275802548
1887,0.027050140275802548
1889,0.027050140275802548
1891,0.9728697200540775
1896,0.027050095243598114
1901,0.027050140275802548
1902,0.027050140275802548
1912,0.027050140275802548
1917,0.027050140275802548
1919,0.027050140275802548
1921,0.9727624865106412
1934,0.9728697200540775
1935,0.027050140275802548
1939,0.2546017862719176
1941,0.027050140275802548
1942,0.027050140275802548
1949,0.9728697200540775
1956,0.027050140275802548
1962,0.027050140275802548
1970,0.027050140275802548
1973,0.9727624865106412
1985,0.027050140275802548
1990,0.027050140275802548
1996,0.027050140275802548
2003,0.027050095243598114
2007,0.9728697200540775
2008,0.9728697200540775
2010,0.027050140275802548
2011,0.027050140275802548
2016,0.027050140275802548
2018,0.027050140275802548
2022,0.2546017862719176
2024,0.027050140275802548
2028,0.9727624865106412
2030,0.9355121289686631
2032,0.027050140275802548
2033,0.027050140275802548
2035,0.027050140275802548
2038,0.027050095243598114
2039,0.027050140275802548
2042,0.2546017862719176
2047,0.027050140275802548
2052,0.027050140275802548
2053,0.9728697200540775
2054,0.028720693245448365
2066,0.027050140275802548
2067,0.027050140275802548
2068,0.9720071154255837
2077,0.9728697200540775
2080,0.9727624865106412
2089,0.027050140275802548
2094,0.027050140275802548
2097,0.027102185859683627
2099,0.027050140275802548
2101,0.027050140275802548
2103,0.027050140275802548
2110,0.027050140275802548
2113,0.027050140275802548
2120,0.027050095243598114
2121,0.9720071154255837
2126,0.18197684854883867
2129,0.9209963585621727
2130,0.9728697200540775
2133,0.9355121289686631
2134,0.027050140275802548
2137,0.9355121289686631
2138,0.9727624865106412
2144,0.030306342183985955
2145,0.2546017862719176
2147,0.027050140275802548
2153,0.027050140275802548
2155,0.027050140275802548
2157,0.22020111739909098
2158,0.027050140275802548
2161,0.027050140275802548
2169,0.027050140275802548
2170,0.027050140275802548
2175,0.9727624865106412
2179,0.027050140275802548
2182,0.9634673046075761
2186,0.027050140275802548
2187,0.027050140275802548
2194,0.027050140275802548
2195,0.9727624865106412
2197,0.027050140275802548
2209,0.027050095243598114
2211,0.22020111739909098
2216,0.027050140275802548
2220,0.2130563459266658
2222,0.027050140275802548
2228,0.9355121289686631
2229,0.03234679501634035
2240,0.027050140275802548
2246,0.027050140275802548
2247,0.027050140275802548
2257,0.027050140275802548
2259,0.9727624865106412
2277,0.027050140275802548
2279,0.027050140275802548
2281,0.02698537688498439
2282,0.027050140275802548
2283,0.9729035241374671
2284,0.9729883555140468
2285,0.0841182506800256
2292,0.027050140275802548
2294,0.9727624865106412
2296,0.027050140275802548
2302,0.027050095243598114
2307,0.027050140275802548
2313,0.027050140275802548
2315,0.027050140275802548
2318,0.027050140275802548
2321,0.027050140275802548
2322,0.22020111739909098
2326,0.027050140275802548
2329,0.027050140275802548
2332,0.027050140275802548
2334,0.9729035241374671
2335,0.9355121289686631
2342,0.027050140275802548
2351,0.027050140275802548
2353,0.027050140275802548
2360,0.2546017862719176
2364,0.9355121289686631
2366,0.9728697200540775
2367,0.9728697200540775
2372,0.2546017862719176
2382,0.027050140275802548
2387,0.027050140275802548
2392,0.027050140275802548
2399,0.9728697200540775
2400,0.9727624865106412
2401,0.027050095243598114
2402,0.027050140275802548
2403,0.9727624865106412
2406,0.027050140275802548
2410,0.027050140275802548
2413,0.027050140275802548
2416,0.9720071154255837
2420,0.9728697200540775
2421,0.027050140275802548
2424,0.027050140275802548
2426,0.9355121289686631
2427,0.027050140275802548
2439,0.9543044427347078
2440,0.9728697200540775
2443,0.02698537688498439
2446,0.027050140275802548
2449,0.027050140275802548
2450,0.027050140275802548
2457,0.027050140275802548
2462,0.027050140275802548
2470,0.027050140275802548
2477,0.027050140275802548
2485,0.027050140275802548
2488,0.027050140275802548
2490,0.027050140275802548
2497,0.9355121289686631
2499,0.9727624865106412
2500,0.027050095243598114
2501,0.027050140275802548
2502,0.027050140275802548
2511,0.9729035241374671
2512,0.027050140275802548
2513,0.030306342183985955
2517,0.027050140275802548
2518,0.027050140275802548
2519,0.9727624865106412
2522,0.027050140275802548
2523,0.027050140275802548
2524,0.027050140275802548
2525,0.027050140275802548
2531,0.027050140275802548
2535,0.030306342183985955
2536,0.9729035241374671
2538,0.027050140275802548
2540,0.027050095243598114
2544,0.027050140275802548
2545,0.027050140275802548
2553,0.027050095243598114
2555,0.027050140275802548
2557,0.027050095243598114
2574,0.9720071154255837
2576,0.027050140275802548
2578,0.027050140275802548
2579,0.22020111739909098
2588,0.027050140275802548
2592,0.028720693245448365
2593,0.2546017862719176
2606,0.2546017862719176
2607,0.027050140275802548
2609,0.027050140275802548
2611,0.02698537688498439
2619,0.027050140275802548
2625,0.22020111739909098
2626,0.027050140275802548
2627,0.027050140275802548
2629,0.03234679501634035
2640,0.027050140275802548
2641,0.027050140275802548
2644,0.027050140275802548
2645,0.027050140275802548
2656,0.9720071154255837
2659,0.027050140275802548
2660,0.027050140275802548
2663,0.027050140275802548
2668,0.027050095243598114
2671,0.027050140275802548
2673,0.027050140275802548
2677,0.24042971986821954
2680,0.027050095243598114
2683,0.027050140275802548
2687,0.9732144842508712
2689,0.027050140275802548
2691,0.027050140275802548
2695,0.02698537688498439
2697,0.02698537688498439
2698,0.9727624865106412
2707,0.027050140275802548
2709,0.027050140275802548
2714,0.027050140275802548
2715,0.027050095243598114
2716,0.027050140275802548
2726,0.027050140275802548
2730,0.9355121289686631
2733,0.027050140275802548
2735,0.027050140275802548
2745,0.027050140275802548
2750,0.9728697200540775
2754,0.027050140275802548
2756,0.027050140275802548
2757,0.9728697200540775
2758,0.027050140275802548
2759,0.9729035241374671
2763,0.027050140275802548
2773,0.027050140275802548
2774,0.027050140275802548
2777,0.027050140275802548
2779,0.9728697200540775
2782,0.9727624865106412
2786,0.9732144842508712
2787,0.027050140275802548
2790,0.027050140275802548
2791,0.027050140275802548
2793,0.027050140275802548
2794,0.027050140275802548
2796,0.9727624865106412
2797,0.02698537688498439
2798,0.027050140275802548
2802,0.9727624865106412
2808,0.027050140275802548
2809,0.027050140275802548
2817,0.027050140275802548
2819,0.027050140275802548
2823,0.9727624865106412
2824,0.027050140275802548
2840,0.027050140275802548
2851,0.027050140275802548
2852,0.027050140275802548
2860,0.22020111739909098
2865,0.23217482673738193
2867,0.027050095243598114
2883,0.027050140275802548
2887,0.027050140275802548
2891,0.027050140275802548
2895,0.027050140275802548
2902,0.9727624865106412
2905,0.027050140275802548
2909,0.9727624865106412
2911,0.027050140275802548
2918,0.2546017862719176
2919,0.9729035241374671
2922,0.027050140275802548
2925,0.027050140275802548
2929,0.027050140275802548
2930,0.9728697200540775
2935,0.9355121289686631
2936,0.9729876371090976
2939,0.9728697200540775
2948,0.028720693245448365
2950,0.027050140275802548
2958,0.027050140275802548
2959,0.9729035241374671
2964,0.027050140275802548
2966,0.027050140275802548
2969,0.9642833546629286
2980,0.9728697200540775
2981,0.027050140275802548
2982,0.22020111739909098
2986,0.9729035241374671
2992,0.027050140275802548
2994,0.9727624865106412
2995,0.9727624865106412
2996,0.027050140275802548
3001,0.028720693245448365
3002,0.9729035241374671
3005,0.02698537688498439
3006,0.027050140275802548
3012,0.9728697200540775
3020,0.9729035241374671
3023,0.027050140275802548
3025,0.9727624865106412
3026,0.027050140275802548
3032,0.9732144842508712
3040,0.027050140275802548
3041,0.027050140275802548
3044,0.028720693245448365
3063,0.25614166803519045
3066,0.9728697200540775
3070,0.22020111739909098
3074,0.027050140275802548
3078,0.027050140275802548
3081,0.9728697200540775
3083,0.027050140275802548
3088,0.9729035241374671
3093,0.9727624865106412
3098,0.02698537688498439
3099,0.9727624865106412
3102,0.027050140275802548
3106,0.9720071154255837
3111,0.027050140275802548
3117,0.027050140275802548
3128,0.027050095243598114
3129,0.9729883555140468
3134,0.027050095243598114
3135,0.027050095243598114
3138,0.027050140275802548
3148,0.07919051211227471
3150,0.027050140275802548
3153,0.027050140275802548
3154,0.027050140275802548
3155,0.030306342183985955
3157,0.9727624865106412
3159,0.9729244404043117
3166,0.027050140275802548
3167,0.027050095243598114
3172,0.9728697200540775
3173,0.027050140275802548
3175,0.027050140275802548
3181,0.9728697200540775
3191,0.027050140275802548
3195,0.02698537688498439
3196,0.9729035241374671
3197,0.9728697200540775
3199,0.03234679501634035
3212,0.9727624865106412
3213,0.02698537688498439
3214,0.027050140275802548
3217,0.027050140275802548
3224,0.027050140275802548
3226,0.9728697200540775
3227,0.027050140275802548
3232,0.027050140275802548
3235,0.027050140275802548
3237,0.027050095243598114
3240,0.027050140275802548
3258,0.027050140275802548
3272,0.027050095243598114
3278,0.027050140275802548
3279,0.027050140275802548
3280,0.027050140275802548
3281,0.027050095243598114
3287,0.9728697200540775
3291,0.027050140275802548
3295,0.028720693245448365
3298,0.027050140275802548
3306,0.9728697200540775
3308,0.027050140275802548
3311,0.027050140275802548
3314,0.027050095243598114
3320,0.027050140275802548
3321,0.027050140275802548
3322,0.9728697200540775
3352,0.9732144842508712
3353,0.027050095243598114
3357,0.027050140275802548
3359,0.027050140275802548
3366,0.027050140275802548
3367,0.9729035241374671
3371,0.027050140275802548
3374,0.027050140275802548
3375,0.9729035241374671
3384,0.9727624865106412
3385,0.9720071154255837
3393,0.027050095243598114
3395,0.027050140275802548
3410,0.027050140275802548
3412,0.027050140275802548
3413,0.9729244404043117
3415,0.9728697200540775
3421,0.027050140275802548
3427,0.027050140275802548
3436,0.027050140275802548
3438,0.9728697200540775
3439,0.027050140275802548
3444,0.027050140275802548
3446,0.027050140275802548
3449,0.027050095243598114
3452,0.9727624865106412
3455,0.9727624865106412
3457,0.9720071154255837
3458,0.027050140275802548
3459,0.9727624865106412
3460,0.9728697200540775
3461,0.23217482673738193
3469,0.027050140275802548
3473,0.027050140275802548
3474,0.027050140275802548
3487,0.027050140275802548
3491,0.027050140275802548
3498,0.9355121289686631
3499,0.027050140275802548
3502,0.027050140275802548
3504,0.027050095243598114
3505,0.027050140275802548
3508,0.9729498581386533
3510,0.9728697200540775
3512,0.9729876371090976
3517,0.027050140275802548
3519,0.9727624865106412
3520,0.027050140275802548
3522,0.9727624865106412
3524,0.027050140275802548
3538,0.027050140275802548
3546,0.02698537688498439
3547,0.027050095243598114
3552,0.027050140275802548
3556,0.027050095243598114
3557,0.9355121289686631
3560,0.027050095243598114
3565,0.027050140275802548
3568,0.9727624865106412
3572,0.027050140275802548
3581,0.027050140275802548
3582,0.027050140275802548
3595,0.9729035241374671
3601,0.027050140275802548
3605,0.9729883555140468
3607,0.027050140275802548
3611,0.027050140275802548
3613,0.027050095243598114
3614,0.027050140275802548
3618,0.9720071154255837
3627,0.9728697200540775
3634,0.027050140275802548
3639,0.027050140275802548
3640,0.9727624865106412
3646,0.027050140275802548
3647,0.027050140275802548
3649,0.027050140275802548
3653,0.028720693245448365
3654,0.027050140275802548
3657,0.9729035241374671
3664,0.9729035241374671
3673,0.027050140275802548
3674,0.027050140275802548
3683,0.027050140275802548
3685,0.027050140275802548
3698,0.027050140275802548
3702,0.027050140275802548
3703,0.9729876371090976
3706,0.027050095243598114
3710,0.027050095243598114
3712,0.027050095243598114
3715,0.027050095243598114
3717,0.02698537688498439
3718,0.027050140275802548
3724,0.027050140275802548
3732,0.027050140275802548
3733,0.027050140275802548
3734,0.027050140275802548
3743,0.027050140275802548
3750,0.027050140275802548
3751,0.027050140275802548
3760,0.027050095243598114
3761,0.027050140275802548
3762,0.027050140275802548
3763,0.9729035241374671
3764,0.027050140275802548
3771,0.9727624865106412
3778,0.027050140275802548
3786,0.027050140275802548
3787,0.027050140275802548
3788,0.027050140275802548
3790,0.027050140275802548
3791,0.9720071154255837
3793,0.027050140275802548
3795,0.2466939422873694
3797,0.027050140275802548
3800,0.027050140275802548
3807,0.027050140275802548
3808,0.027050140275802548
3812,0.9727624865106412
3813,0.027050140275802548
3825,0.9727624865106412
3826,0.9729035241374671
3830,0.02698537688498439
3833,0.027050140275802548
3835,0.027050140275802548
3844,0.9729883555140468
3845,0.9729498581386533
3848,0.027050140275802548
3851,0.027050095243598114
3855,0.9727624865106412
3859,0.9728697200540775
3860,0.027050140275802548
3861,0.027050140275802548
3864,0.9728697200540775
3865,0.027050140275802548
3866,0.027050140275802548
3868,0.027050140275802548
3869,0.9728697200540775
3872,0.038111408467382576
3879,0.9727624865106412
3890,0.9729498581386533
3891,0.027050140275802548
3893,0.027050140275802548
3896,0.027050140275802548
3902,0.027050140275802548
3903,0.027050140275802548
3916,0.9729498581386533
3918,0.9729035241374671
3919,0.027050140275802548
3920,0.027050140275802548
3923,0.027050140275802548
3926,0.027050095243598114
3929,0.9355121289686631
3930,0.027050140275802548
3932,0.9727624865106412
3945,0.027050140275802548
3946,0.9728697200540775
3948,0.9727624865106412
3950,0.9727624865106412
3955,0.027050140275802548
3961,0.9727624865106412
3963,0.9728697200540775
3964,0.027050140275802548
3965,0.027050140275802548
3968,0.027050140275802548
3975,0.027050140275802548
3977,0.027050140275802548
3982,0.9728697200540775
3984,0.027050140275802548
3985,0.027050140275802548
3989,0.027050140275802548
3991,0.027050140275802548
4000,0.027050095243598114
4006,0.02698537688498439
4017,0.027050140275802548
4018,0.027050095243598114
4025,0.027050140275802548
4028,0.027050140275802548
4050,0.02698537688498439
4051,0.027050140275802548
4057,0.027050140275802548
4067,0.2546017862719176
4068,0.027050140275802548
4076,0.027050095243598114
4079,0.027050140275802548
4086,0.027050140275802548
4087,0.027050095243598114
4093,0.027050140275802548
4106,0.028720693245448365
4108,0.9727624865106412
4109,0.027050140275802548
4110,0.027050140275802548
4114,0.02698537688498439
4115,0.2546017862719176
4119,0.027050140275802548
4120,0.027050140275802548
4139,0.9728697200540775
4140,0.027050140275802548
4143,0.027050140275802548
4149,0.028720693245448365
4152,0.9729035241374671
4154,0.027050140275802548
4159,0.9727624865106412
4165,0.9727624865106412
4167,0.027050140275802548
4169,0.9727624865106412
4172,0.027050095243598114
4173,0.027050140275802548
4176,0.9727624865106412
4179,0.027050140275802548
4183,0.027050140275802548
4191,0.9727624865106412
4195,0.027050140275802548
4196,0.027050140275802548
4198,0.027050140275802548
4199,0.9727624865106412
4200,0.027050140275802548
4204,0.027050140275802548
4205,0.9728697200540775
4210,0.027050140275802548
4211,0.027050140275802548
4212,0.9729035241374671
4217,0.027050140275802548
4223,0.9728697200540775
4225,0.027050095243598114
4229,0.027050140275802548
4233,0.9729498581386533
4235,0.027050140275802548
4236,0.027050140275802548
4240,0.027050140275802548
4245,0.9728697200540775
4260,0.027050140275802548
4262,0.9728697200540775
4263,0.027050140275802548
4265,0.027050140275802548
4269,0.9727624865106412
4271,0.027050140275802548
4275,0.9728697200540775
4282,0.027050140275802548
4291,0.9727624865106412
4300,0.027050140275802548
4302,0.027050095243598114
4309,0.9634673046075761
4310,0.02698537688498439
4311,0.027050140275802548
4314,0.02698537688498439
4320,0.027050140275802548
4324,0.027050140275802548
4325,0.027050140275802548
4329,0.027050140275802548
4331,0.027050140275802548
4337,0.9355121289686631
4344,0.027050095243598114
4349,0.9355121289686631
4352,0.027050140275802548
4355,0.027050140275802548
4357,0.027050140275802548
4361,0.2731066765839167
4366,0.027050140275802548
4367,0.9720071154255837
4378,0.030306342183985955
4379,0.9728697200540775
4382,0.027050140275802548
4389,0.028720693245448365
4394,0.9727624865106412
4401,0.027050140275802548
4407,0.027050140275802548
4409,0.22020111739909098
4410,0.9355121289686631
4411,0.027050140275802548
4414,0.9729035241374671
4421,0.02698537688498439
4425,0.02698537688498439
4427,0.030306342183985955
4431,0.9728697200540775
4434,0.030306342183985955
4442,0.027050140275802548
4443,0.9728697200540775
4447,0.027050140275802548
4448,0.027050140275802548
4454,0.027050140275802548
4456,0.027050140275802548
4460,0.027050140275802548
4462,0.027050140275802548
4466,0.9727624865106412
4471,0.027050140275802548
4472,0.027050140275802548
4473,0.027050140275802548
4475,0.027050140275802548
4476,0.027050140275802548
4479,0.027050140275802548
4481,0.9728697200540775
4491,0.9728697200540775
4493,0.9728697200540775
4498,0.9728697200540775
4500,0.027050140275802548
4501,0.027050140275802548
4504,0.9727624865106412
4506,0.027050140275802548
4511,0.027050140275802548
4514,0.027050140275802548
4517,0.027050095243598114
4518,0.027050140275802548
4521,0.9728697200540775
4526,0.027050140275802548
4530,0.22020111739909098
4531,0.027050140275802548
4535,0.027050140275802548
4536,0.9355121289686631
4537,0.027050140275802548
4542,0.027050140275802548
4548,0.028720693245448365
4551,0.9732144842508712
4561,0.9728697200540775
4564,0.9720071154255837
4567,0.2466939422873694
4569,0.027050095243598114
4573,0.027050140275802548
4575,0.030306342183985955
4583,0.027050140275802548
4587,0.9727624865106412
4591,0.027050140275802548
4595,0.9727624865106412
4601,0.027050140275802548
4603,0.027050095243598114
4606,0.027050140275802548
4607,0.22020111739909098
